Id,Sales
25305,7193.68
25306,7705.2
25307,6981.35
25308,6359.55
25309,6254.79
25310,7165.52
25311,5778.01
25312,7250.23
25313,7520.03
25314,6570.33
25315,10979.25
25316,7542.73
25317,4934.42
25318,12830.35
25319,6740.9
25320,4073.92
25321,7763.72
25322,7851.11
25323,11026.5
25324,5611.85
25325,6301.34
25326,6686.37
25327,8043.05
25328,6094.31
25329,9584.11
25330,3785.1
25331,6512.94
25332,6560.13
25333,5798.05
25334,5331.56
25335,6793.09
25336,8796.99
25337,6452.09
25338,8731.05
25339,7676.04
25340,8900.33
25341,5869.21
25342,7346.36
25343,7510.46
25344,8153.46
25345,8927.26
25346,4078.96
25347,9107.14
25348,9042.95
25349,7789.76
25350,4733.74
25351,4192.52
25352,10062.59
25353,6958.59
25354,9319.3
25355,7306.25
25356,6230.46
25357,9209.87
25358,7350.91
25359,7297.59
25360,8355.2
25361,6036.86
25362,10313.75
25363,11574.6
25364,7845.2
25365,5313.64
25366,7380.28
25367,5322.21
25368,3364.86
25369,8579.3
25370,6435.19
25371,8787.46
25372,5402.57
25373,7103.73
25374,6462.14
25375,11235.7
25376,6025.48
25377,6534.84
25378,6453.97
25379,7825.6
25380,5781.2
25381,8068.27
25382,7884.63
25383,9064.68
25384,8249.02
25385,7261.61
25386,6025.66
25387,5052.64
25388,5211.65
25389,11186.76
25390,10223.04
25391,9377.05
25392,15409.11
25393,6301.89
25394,5743.37
25395,6539.12
25396,8796.53
25397,11966.39
25398,7151.92
25399,8101.09
25400,8375.31
25401,8189.94
25402,7466.2
25403,6072.88
25404,5664.09
25405,5544.96
25406,4337.53
25407,6152.5
25408,8643.16
25409,18528.88
25410,7567.06
25411,4951.07
25412,8488.77
25413,5048.65
25414,7158.86
25415,4395.35
25416,8873.97
25417,7676.91
25418,6436.75
25419,13580.47
25420,11536.96
25421,6262.81
25422,7403.45
25423,4005.99
25424,5628.54
25425,5644.56
25426,9965.07
25427,5277.29
25428,5766.13
25429,6859.54
25430,5988.55
25431,7457.06
25432,7426.12
25433,4086.15
25434,7162.39
25435,8027.36
25436,8162.33
25437,5365.55
25438,5003.99
25439,8735.51
25440,4973.16
25441,10215.09
25442,4701.45
25443,5250.87
25444,7373.03
25445,8174.06
25446,5478.99
25447,7003.99
25448,8099.43
25449,9183.13
25450,10149.31
25451,5706.89
25452,4042.71
25453,5882.44
25454,7124.68
25455,5064.22
25456,6445.05
25457,6513.3
25458,13174.37
25459,8628.25
25460,6594.7
25461,7791.32
25462,5143.87
25463,9594.97
25464,6311.57
25465,14872.74
25466,6062.33
25467,5615.75
25468,8214.4
25469,4158.91
25470,7020.99
25471,21389.22
25472,5074.9
25473,4815.72
25474,11019.66
25475,6578.91
25476,7787.25
25477,8466.61
25478,6141.49
25479,5945.7
25480,4993.52
25481,9884.36
25482,6514.06
25483,7182.73
25484,8352.63
25485,4981.5
25486,8039.02
25487,6520.55
25488,4390.05
25489,8973.0
25490,9130.07
25491,4903.73
25492,7701.29
25493,7072.85
25494,5290.45
25495,9290.33
25496,6438.25
25497,7745.25
25498,4807.15
25499,5221.12
25500,7916.86
25501,4671.96
25502,7419.78
25503,5245.23
25504,6204.57
25505,5038.02
25506,6646.68
25507,6430.03
25508,7237.34
25509,7100.3
25510,8732.73
25511,7329.3
25512,7566.54
25513,7111.59
25514,10323.38
25515,9445.67
25516,7217.56
25517,3517.08
25518,6712.34
25519,7786.33
25520,4834.08
25521,12763.13
25522,6374.07
25523,7199.52
25524,10885.39
25525,6811.72
25526,4610.76
25527,11401.66
25528,10918.97
25529,5643.9
25530,9771.41
25531,10130.01
25532,6163.37
25533,5842.02
25534,6993.02
25535,6386.58
25536,7003.48
25537,7622.41
25538,5117.22
25539,7424.73
25540,7764.43
25541,7098.33
25542,9155.37
25543,6398.4
25544,7126.52
25545,5268.55
25546,7979.91
25547,7776.44
25548,6162.97
25549,7114.16
25550,8039.27
25551,8859.15
25552,5898.06
25553,5919.95
25554,6493.13
25555,7777.81
25556,7490.51
25557,4556.03
25558,4111.41
25559,9176.88
25560,7965.26
25561,5874.13
25562,9131.68
25563,7555.9
25564,7975.49
25565,5949.39
25566,3536.21
25567,7344.91
25568,6758.25
25569,6729.84
25570,10191.19
25571,10378.83
25572,4806.87
25573,9053.7
25574,4903.68
25575,3166.41
25576,8043.93
25577,12445.81
25578,8099.89
25579,7378.61
25580,5100.44
25581,7123.19
25582,9791.17
25583,6665.54
25584,8408.66
25585,5857.87
25586,4836.24
25587,5837.49
25588,5622.81
25589,6343.76
25590,5378.62
25591,5170.2
25592,3874.81
25593,7954.14
25594,8586.07
25595,6306.0
25596,6424.87
25597,7910.65
25598,6366.61
25599,5177.32
25600,9957.43
25601,8245.83
25602,6687.26
25603,4336.54
25604,12541.29
25605,6667.69
25606,5934.25
25607,10830.67
25608,8861.77
25609,8212.41
25610,6369.22
25611,7069.16
25612,9750.91
25613,14845.65
25614,5533.95
25615,5128.76
25616,5313.11
25617,7519.49
25618,7207.11
25619,11562.73
25620,9010.43
25621,6708.51
25622,4149.44
25623,6595.1
25624,10023.96
25625,4828.12
25626,8170.66
25627,4430.7
25628,7152.17
25629,7980.05
25630,8091.21
25631,10020.01
25632,6827.37
25633,5130.06
25634,6479.26
25635,7991.74
25636,8475.28
25637,8098.67
25638,9319.04
25639,6674.69
25640,4847.58
25641,10062.43
25642,4655.63
25643,10017.94
25644,6627.99
25645,4923.38
25646,7609.24
25647,6273.35
25648,7672.81
25649,9520.37
25650,3927.39
25651,4911.58
25652,8539.5
25653,9172.33
25654,10974.02
25655,5770.63
25656,5808.96
25657,6984.31
25658,6478.26
25659,5602.96
25660,9930.33
25661,9560.61
25662,13250.73
25663,5207.88
25664,6319.66
25665,10078.48
25666,9030.96
25667,5855.75
25668,10558.18
25669,7307.78
25670,6005.99
25671,6712.96
25672,5367.4
25673,5755.6
25674,6239.2
25675,6179.73
25676,5177.07
25677,8966.35
25678,6830.54
25679,23710.54
25680,7108.6
25681,5015.79
25682,8661.97
25683,11981.39
25684,7160.75
25685,8459.93
25686,6309.34
25687,8067.92
25688,8878.14
25689,6992.69
25690,6564.99
25691,7931.82
25692,8607.38
25693,8069.09
25694,9859.74
25695,7002.88
25696,4951.46
25697,6418.59
25698,11095.52
25699,11753.28
25700,11573.99
25701,8956.84
25702,6004.75
25703,6530.61
25704,5157.08
25705,9322.19
25706,11876.47
25707,10516.81
25708,7033.12
25709,6001.49
25710,5056.23
25711,5820.93
25712,11711.67
25713,8264.2
25714,5446.39
25715,6111.42
25716,8863.91
25717,4024.55
25718,8301.42
25719,4728.8
25720,7358.42
25721,7949.71
25722,5974.79
25723,7941.64
25724,8055.1
25725,5880.51
25726,8123.09
25727,7906.05
25728,11954.85
25729,6517.41
25730,9718.02
25731,7818.66
25732,10408.49
25733,7177.93
25734,11360.13
25735,6066.35
25736,6036.91
25737,7635.77
25738,6468.59
25739,9844.43
25740,8329.27
25741,6463.65
25742,7701.35
25743,7888.24
25744,11383.25
25745,4531.1
25746,15143.63
25747,5707.02
25748,6696.22
25749,9302.58
25750,6259.05
25751,7599.45
25752,6910.93
25753,8688.96
25754,5934.41
25755,6207.08
25756,8408.76
25757,8859.46
25758,8785.8
25759,5579.85
25760,7561.78
25761,13195.95
25762,7371.72
25763,5675.79
25764,7880.75
25765,6162.09
25766,6520.88
25767,7718.24
25768,4435.01
25769,9896.36
25770,6688.69
25771,7747.73
25772,10033.61
25773,4821.74
25774,6570.83
25775,6420.74
25776,9528.41
25777,11217.04
25778,5358.67
25779,5743.2
25780,8465.81
25781,6265.09
25782,6600.5
25783,8991.4
25784,7617.53
25785,8323.47
25786,6576.12
25787,4984.25
25788,7973.25
25789,9063.81
25790,9204.46
25791,9038.71
25792,9143.5
25793,7237.54
25794,10113.28
25795,6732.74
25796,8136.77
25797,9830.52
25798,7314.31
25799,12284.56
25800,9094.61
25801,8717.04
25802,6111.07
25803,8227.27
25804,8981.04
25805,7378.37
25806,4476.09
25807,5848.12
25808,9420.08
25809,6570.73
25810,4840.18
25811,10005.32
25812,7553.52
25813,6653.23
25814,6367.32
25815,6114.13
25816,9033.01
25817,7756.34
25818,8252.85
25819,6573.03
25820,5871.75
25821,7396.95
25822,4493.48
25823,7929.78
25824,5961.67
25825,9400.54
25826,8761.48
25827,6137.48
25828,14338.28
25829,7169.56
25830,5154.08
25831,12419.54
25832,7140.11
25833,8912.37
25834,7944.6
25835,5467.64
25836,6788.8
25837,6334.55
25838,9124.24
25839,13279.76
25840,7313.79
25841,3554.95
25842,5483.44
25843,10102.07
25844,10109.45
25845,7657.06
25846,7896.18
25847,4789.71
25848,6493.87
25849,3577.68
25850,6319.44
25851,6574.35
25852,7887.96
25853,8160.15
25854,10748.7
25855,8670.51
25856,9790.01
25857,7902.69
25858,5705.22
25859,10485.45
25860,12949.77
25861,7380.36
25862,8351.77
25863,5936.66
25864,7587.7
25865,4523.89
25866,9560.14
25867,6378.68
25868,9415.1
25869,7739.98
25870,9696.19
25871,8567.77
25872,5646.65
25873,10527.26
25874,19655.14
25875,12762.98
25876,7146.12
25877,3751.72
25878,6871.85
25879,10365.27
25880,6331.64
25881,12305.42
25882,19898.46
25883,4984.04
25884,6169.14
25885,9627.91
25886,5013.18
25887,11763.12
25888,7954.21
25889,8702.62
25890,5453.57
25891,7871.28
25892,7347.59
25893,7567.92
25894,12072.38
25895,6332.3
25896,6288.54
25897,8374.3
25898,6868.95
25899,5429.57
25900,8929.37
25901,6624.71
25902,6588.09
25903,8563.42
25904,7644.86
25905,7260.87
25906,8296.17
25907,8169.55
25908,9664.07
25909,8687.34
25910,8397.16
25911,6239.32
25912,4216.13
25913,6917.15
25914,8040.22
25915,6822.47
25916,5618.07
25917,10727.83
25918,8618.72
25919,11177.27
25920,8274.71
25921,6526.99
25922,5704.26
25923,5153.79
25924,11333.89
25925,5955.69
25926,8507.69
25927,16514.71
25928,7869.71
25929,7705.71
25930,5195.54
25931,5230.52
25932,8245.01
25933,4904.5
25934,5934.63
25935,11578.59
25936,6005.12
25937,16297.52
25938,16523.72
25939,4914.37
25940,7318.41
25941,7028.63
25942,7430.27
25943,6658.55
25944,12799.6
25945,8050.12
25946,11484.69
25947,5573.97
25948,8785.06
25949,5261.59
25950,9711.73
25951,7941.42
25952,6793.71
25953,7080.43
25954,6554.95
25955,9494.6
25956,9704.77
25957,6535.94
25958,11651.54
25959,6624.5
25960,10756.91
25961,6212.38
25962,5542.82
25963,5786.48
25964,12029.32
25965,6875.55
25966,8396.31
25967,7784.88
25968,9988.55
25969,4531.24
25970,10279.23
25971,7540.44
25972,4389.31
25973,16670.63
25974,17476.77
25975,8571.98
25976,8160.87
25977,11318.06
25978,11463.53
25979,12253.88
25980,6681.42
25981,8771.61
25982,6294.94
25983,9311.74
25984,4400.04
25985,7754.67
25986,6291.77
25987,6997.66
25988,8908.74
25989,6126.96
25990,5862.51
25991,7805.79
25992,4594.13
25993,5222.68
25994,7520.23
25995,7607.02
25996,9746.83
25997,10284.68
25998,8369.85
25999,6479.67
26000,6719.92
26001,12770.19
26002,9122.7
26003,6488.07
26004,5794.04
26005,10241.62
26006,4844.07
26007,7544.61
26008,3593.19
26009,5980.88
26010,10226.59
26011,7402.02
26012,5112.16
26013,10504.94
26014,10328.81
26015,13234.93
26016,6570.64
26017,10228.78
26018,3612.66
26019,6093.78
26020,7036.59
26021,5282.32
26022,8698.13
26023,5756.41
26024,5531.2
26025,9977.16
26026,11759.18
26027,9369.08
26028,6338.75
26029,6381.47
26030,12970.11
26031,7504.25
26032,7386.83
26033,4993.2
26034,7493.81
26035,11737.57
26036,5212.1
26037,6949.13
26038,8743.53
26039,10022.04
26040,15826.73
26041,6664.06
26042,15355.03
26043,7495.17
26044,5328.18
26045,4115.6
26046,7043.72
26047,6996.45
26048,6604.86
26049,7383.73
26050,6037.21
26051,4853.04
26052,7961.6
26053,4482.46
26054,8693.11
26055,7973.1
26056,9409.2
26057,10215.3
26058,6152.75
26059,9584.29
26060,7266.44
26061,7349.65
26062,5745.01
26063,6100.08
26064,11020.71
26065,6656.52
26066,5404.89
26067,8657.65
26068,9416.24
26069,8533.61
26070,7300.97
26071,9510.42
26072,5957.84
26073,6088.49
26074,8076.73
26075,9384.72
26076,8036.13
26077,7551.53
26078,7026.93
26079,6123.78
26080,5056.42
26081,5590.17
26082,9277.32
26083,9824.48
26084,11749.21
26085,12433.2
26086,8648.43
26087,8248.53
26088,5462.27
26089,11406.51
26090,12558.72
26091,8482.57
26092,9224.11
26093,10339.89
26094,6306.32
26095,4396.17
26096,11875.32
26097,8898.67
26098,7689.99
26099,7332.94
26100,3965.3
26101,13333.92
26102,6223.05
26103,8766.12
26104,4988.65
26105,6403.46
26106,7054.01
26107,10311.47
26108,7567.54
26109,6258.73
26110,5714.96
26111,4786.03
26112,3552.12
26113,8037.45
26114,18197.53
26115,6020.41
26116,6204.32
26117,7880.75
26118,6337.58
26119,6019.64
26120,5363.08
26121,4933.81
26122,8863.25
26123,7875.99
26124,5229.19
26125,10441.97
26126,7588.97
26127,5301.47
26128,11212.65
26129,8688.65
26130,10339.16
26131,7158.77
26132,8308.78
26133,5453.1
26134,5970.03
26135,17268.46
26136,11584.32
26137,7039.82
26138,6447.67
26139,4848.4
26140,5989.9
26141,5134.24
26142,10637.83
26143,5879.42
26144,6559.78
26145,7557.6
26146,5238.45
26147,7237.6
26148,8406.5
26149,9154.82
26150,8247.98
26151,5137.22
26152,6520.23
26153,7347.95
26154,11056.39
26155,9744.67
26156,7512.63
26157,5367.02
26158,9292.59
26159,6802.45
26160,12283.68
26161,8005.07
26162,7895.69
26163,7931.42
26164,6671.48
26165,6958.49
26166,7494.99
26167,6435.22
26168,7474.06
26169,7585.69
26170,8095.07
26171,11161.96
26172,6865.52
26173,5628.51
26174,12909.11
26175,7385.18
26176,4158.4
26177,9283.7
26178,8176.98
26179,11597.74
26180,5578.57
26181,6578.69
26182,7339.13
26183,8404.28
26184,7074.18
26185,10257.06
26186,3907.16
26187,7444.99
26188,6636.35
26189,6173.88
26190,6000.79
26191,7037.05
26192,10196.15
26193,7069.65
26194,10172.47
26195,8230.34
26196,9797.05
26197,5470.63
26198,7929.38
26199,8425.33
26200,8380.04
26201,9116.02
26202,4548.14
26203,9173.51
26204,8419.51
26205,7747.98
26206,4938.26
26207,4802.87
26208,10637.28
26209,8137.03
26210,10184.29
26211,7889.83
26212,6663.25
26213,9481.38
26214,8182.77
26215,9056.75
26216,8918.78
26217,6810.0
26218,9666.18
26219,11606.4
26220,9071.31
26221,5605.67
26222,7543.14
26223,5305.14
26224,4110.75
26225,9141.49
26226,6228.2
26227,10536.6
26228,5611.01
26229,6975.62
26230,6832.73
26231,10991.84
26232,5928.95
26233,6297.46
26234,7113.35
26235,9079.53
26236,6178.25
26237,8107.57
26238,7973.09
26239,9470.32
26240,8331.43
26241,7519.38
26242,6393.43
26243,5289.2
26244,5345.68
26245,12978.37
26246,10481.57
26247,9495.8
26248,15795.75
26249,7300.08
26250,5925.18
26251,7238.52
26252,9174.91
26253,12409.39
26254,7973.03
26255,9190.72
26256,8926.64
26257,8313.95
26258,7887.0
26259,6403.97
26260,6109.56
26261,5745.52
26262,4431.79
26263,6507.91
26264,9933.13
26265,18775.49
26266,8213.31
26267,5253.81
26268,8305.51
26269,5048.24
26270,7042.52
26271,4508.36
26272,10075.67
26273,7473.11
26274,6793.33
26275,14719.49
26276,11731.23
26277,6537.27
26278,7277.62
26279,4210.39
26280,5631.04
26281,5823.34
26282,9698.04
26283,4995.55
26284,5797.78
26285,6935.93
26286,6289.29
26287,8036.87
26288,8075.33
26289,4339.02
26290,7495.94
26291,9404.34
26292,8716.48
26293,6182.55
26294,4999.59
26295,9754.04
26296,5483.0
26297,10807.18
26298,4953.29
26299,5784.49
26300,7821.86
26301,9134.26
26302,5646.05
26303,6982.94
26304,8525.43
26305,10665.97
26306,11393.71
26307,6002.46
26308,3713.97
26309,6165.79
26310,7307.68
26311,5941.99
26312,7669.24
26313,6672.34
26314,13115.33
26315,8921.28
26316,7045.66
26317,8343.33
26318,5597.87
26319,10825.38
26320,7424.24
26321,16247.25
26322,7088.09
26323,5745.8
26324,9288.06
26325,4401.04
26326,8378.62
26327,21460.08
26328,5138.52
26329,5002.49
26330,12094.75
26331,7226.59
26332,8356.99
26333,8612.51
26334,7059.32
26335,5590.95
26336,5028.68
26337,11529.47
26338,7025.36
26339,8085.78
26340,8958.05
26341,5528.0
26342,8706.57
26343,7293.31
26344,4442.45
26345,9453.58
26346,10691.14
26347,4809.71
26348,8157.7
26349,7342.66
26350,5360.2
26351,9502.38
26352,6528.82
26353,7935.38
26354,4821.86
26355,5728.35
26356,7853.19
26357,4758.4
26358,8704.53
26359,5234.87
26360,6638.1
26361,5292.4
26362,7114.5
26363,7028.21
26364,7669.34
26365,8439.9
26366,8663.73
26367,7398.24
26368,7897.95
26369,6866.79
26370,10779.78
26371,9973.8
26372,7774.55
26373,3554.11
26374,7246.11
26375,8390.0
26376,5064.8
26377,12441.21
26378,6334.78
26379,7657.27
26380,12354.41
26381,7374.26
26382,5074.2
26383,12602.05
26384,10629.14
26385,6277.94
26386,11420.02
26387,11841.69
26388,6810.69
26389,6282.87
26390,7856.36
26391,6520.08
26392,7218.8
26393,7898.91
26394,5367.09
26395,7519.89
26396,7882.49
26397,7090.56
26398,9738.76
26399,6494.39
26400,8202.34
26401,5350.24
26402,8273.49
26403,7918.63
26404,6284.5
26405,7770.21
26406,8612.59
26407,10479.32
26408,6345.88
26409,6532.38
26410,7071.69
26411,7826.44
26412,8577.24
26413,4467.55
26414,4779.18
26415,8376.84
26416,7944.68
26417,7060.42
26418,9170.29
26419,7549.02
26420,7937.67
26421,5925.31
26422,3972.86
26423,8601.41
26424,7329.47
26425,8472.22
26426,10392.42
26427,10353.23
26428,5517.53
26429,8825.39
26430,4975.53
26431,3618.15
26432,8618.96
26433,13390.11
26434,8469.94
26435,8091.6
26436,6384.0
26437,7735.48
26438,10287.52
26439,7859.11
26440,8523.92
26441,5864.29
26442,4913.77
26443,6525.96
26444,6061.51
26445,6418.32
26446,5484.1
26447,5561.14
26448,4775.23
26449,8093.29
26450,9077.84
26451,6627.84
26452,6615.46
26453,8170.31
26454,6644.14
26455,6112.38
26456,9880.92
26457,8258.0
26458,6221.75
26459,4788.84
26460,14476.48
26461,6827.35
26462,6968.4
26463,10679.38
26464,8902.09
26465,8681.97
26466,6724.78
26467,8117.24
26468,12151.65
26469,14794.78
26470,6473.08
26471,5740.86
26472,5502.91
26473,7543.33
26474,6152.35
26475,11056.21
26476,10032.84
26477,6852.22
26478,4722.69
26479,7337.13
26480,10362.93
26481,5551.31
26482,8534.47
26483,4409.23
26484,7446.04
26485,8886.55
26486,8347.9
26487,11179.28
26488,7320.12
26489,5246.66
26490,6482.28
26491,9324.1
26492,9271.25
26493,7880.73
26494,9387.81
26495,7367.73
26496,5061.49
26497,11972.03
26498,4584.97
26499,12571.06
26500,6933.77
26501,5048.65
26502,8447.62
26503,7087.72
26504,8307.91
26505,9712.87
26506,4177.87
26507,5080.78
26508,8938.17
26509,10912.3
26510,11171.22
26511,6667.95
26512,6710.51
26513,8388.78
26514,6955.34
26515,5930.76
26516,10821.39
26517,9830.0
26518,13622.22
26519,5009.62
26520,6902.37
26521,10202.81
26522,9412.54
26523,6982.43
26524,11459.78
26525,7810.98
26526,7214.47
26527,6922.58
26528,5769.81
26529,6256.26
26530,8554.09
26531,5744.8
26532,5734.36
26533,11025.82
26534,6907.74
26535,23928.56
26536,7358.3
26537,5346.53
26538,9895.8
26539,13194.25
26540,8956.39
26541,10886.93
26542,7158.17
26543,9334.33
26544,10840.51
26545,7145.45
26546,7945.62
26547,9118.52
26548,10587.42
26549,9799.84
26550,9798.47
